Id,LotFrontage,LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,BedroomAbvGr,GarageCars,GarageArea,MSZoning,Neighborhood,CentralAir,SalePrice
1.0,65.0,8450.0,7.0,2003.0,856.0,1710.0,2.0,3.0,2.0,548.0,RL,CollgCr,Y,208500.0
2.0,80.0,9600.0,6.0,1976.0,1262.0,1262.0,2.0,3.0,2.0,460.0,RL,Veenker,Y,181500.0
3.0,68.0,11250.0,7.0,2001.0,920.0,1786.0,2.0,3.0,2.0,608.0,RL,CollgCr,Y,223500.0
4.0,60.0,9550.0,7.0,1915.0,756.0,1717.0,1.0,3.0,3.0,642.0,RL,Crawfor,Y,140000.0
5.0,84.0,14260.0,8.0,2000.0,1145.0,2198.0,2.0,4.0,3.0,836.0,RL,NoRidge,Y,250000.0
6.0,85.0,14115.0,5.0,1993.0,796.0,1362.0,1.0,1.0,2.0,480.0,RL,Mitchel,Y,143000.0
7.0,75.0,10084.0,8.0,2004.0,1686.0,1694.0,2.0,3.0,2.0,636.0,RL,Somerst,Y,307000.0
8.0,,10382.0,7.0,1973.0,1107.0,2090.0,2.0,3.0,2.0,484.0,RL,NWAmes,Y,200000.0
9.0,51.0,6120.0,7.0,1931.0,952.0,1774.0,2.0,2.0,2.0,468.0,RM,OldTown,Y,129900.0
10.0,50.0,7420.0,5.0,1939.0,991.0,1077.0,1.0,2.0,1.0,205.0,RL,BrkSide,Y,118000.0
11.0,70.0,11200.0,5.0,1965.0,1040.0,1040.0,1.0,3.0,1.0,384.0,RL,Sawyer,Y,129500.0
12.0,85.0,11924.0,9.0,2005.0,1175.0,2324.0,3.0,4.0,3.0,736.0,RL,NridgHt,Y,345000.0
13.0,,12968.0,5.0,1962.0,912.0,912.0,1.0,2.0,1.0,352.0,RL,Sawyer,Y,144000.0
14.0,91.0,10652.0,7.0,2006.0,1494.0,1494.0,2.0,3.0,3.0,840.0,RL,CollgCr,Y,279500.0
15.0,,10920.0,6.0,1960.0,1253.0,1253.0,1.0,2.0,1.0,352.0,RL,NAmes,Y,157000.0
16.0,51.0,6120.0,7.0,1929.0,832.0,854.0,1.0,2.0,2.0,576.0,RM,BrkSide,Y,132000.0
17.0,,11241.0,6.0,1970.0,1004.0,1004.0,1.0,2.0,2.0,480.0,RL,NAmes,Y,149000.0
18.0,72.0,10791.0,4.0,1967.0,0.0,1296.0,2.0,2.0,2.0,516.0,RL,Sawyer,Y,90000.0
19.0,66.0,13695.0,5.0,2004.0,1114.0,1114.0,1.0,3.0,2.0,576.0,RL,SawyerW,Y,159000.0
20.0,70.0,7560.0,5.0,1958.0,1029.0,1339.0,1.0,3.0,1.0,294.0,RL,NAmes,Y,139000.0
21.0,101.0,14215.0,8.0,2005.0,1158.0,2376.0,3.0,4.0,3.0,853.0,RL,NridgHt,Y,325300.0
22.0,57.0,7449.0,7.0,1930.0,637.0,1108.0,1.0,3.0,1.0,280.0,RM,IDOTRR,Y,139400.0
23.0,75.0,9742.0,8.0,2002.0,1777.0,1795.0,2.0,3.0,2.0,534.0,RL,CollgCr,Y,230000.0
24.0,44.0,4224.0,5.0,1976.0,1040.0,1060.0,1.0,3.0,2.0,572.0,RM,MeadowV,Y,129900.0
25.0,,8246.0,5.0,1968.0,1060.0,1060.0,1.0,3.0,1.0,270.0,RL,Sawyer,Y,154000.0
26.0,110.0,14230.0,8.0,2007.0,1566.0,1600.0,2.0,3.0,3.0,890.0,RL,NridgHt,Y,256300.0
